id,unique_id,song_id,path,title,artist,album,genre,lyrics,isrc,playlists,length,amplify,fade_in,fade_out,cue_in,cue_out,cross_start_next,custom_field_spotify,custom_field_youtube,custom_field_paginabio,custom_field_tiktok,custom_field_instagram,custom_field_apple,custom_field_facebook,custom_field_decada,custom_field_vibe,custom_field_idioma,custom_field_explicito,custom_field_bpm,custom_field_xxx,custom_field_key
206,d56757eb5485c1431abfbab6,31aabcbe5461c67d04c65debec31147b,a.r.q.-reino_de_sal.mp3,"Reino de Sal",A.R.Q.,,"Progressive Rock","About:
This song is a tribute to a beautiful lyric by my Argentinian friend KennyDead — a brilliant writer and creator (check out his profile on producer.ai: https://www.producer.ai/KennyDead). Not a literal adaptation, but deeply inspired by his words. I'm grateful we finally made it happen.

Note: Original lyrics in Spanish with English translation on the side. They are formatted to appear as two columns on a desktop. If you are on a mobile, sorry, it will look weird.

====⭐Original upload: https://suno.com/s/ACFLqWJzOFpGKFym⭐====

🎙️Lyrics

humm ooo
Construí un imperio de arena y sal                     {𝘐 𝘣𝘶𝘪𝘭𝘵 𝘢𝘯 𝘦𝘮𝘱𝘪𝘳𝘦 𝘰𝘧 𝘴𝘢𝘯𝘥 𝘢𝘯𝘥 𝘴𝘢𝘭𝘵}
Creí en promesas, señales en la nada              {𝘐 𝘣𝘦𝘭𝘪𝘦𝘷𝘦𝘥 𝘪𝘯 𝘱𝘳𝘰𝘮𝘪𝘴𝘦𝘴, 𝘴𝘪𝘨𝘯𝘴 𝘪𝘯 𝘵𝘩𝘦 𝘷𝘰𝘪𝘥}
Hoy camino entre ruinas, mi antiguo hogar    {𝘛𝘰𝘥𝘢𝘺 𝘐 𝘸𝘢𝘭𝘬 𝘵𝘩𝘳𝘰𝘶𝘨𝘩 𝘳𝘶𝘪𝘯𝘴, 𝘮𝘺 𝘧𝘰𝘳𝘮𝘦𝘳 𝘩𝘰𝘮𝘦}
Fantasma que aprende…                                       {𝘈 𝘨𝘩𝘰𝘴𝘵 𝘸𝘩𝘰 𝘭𝘦𝘢𝘳𝘯𝘴...}
A no mirar atrás                                                        {𝘕𝘰𝘵 𝘵𝘰 𝘭𝘰𝘰𝘬 𝘣𝘢𝘤𝘬}

Este corazón de piedra… un ancla sin mar     {𝘛𝘩𝘪𝘴 𝘩𝘦𝘢𝘳𝘵 𝘰𝘧 𝘴𝘵𝘰𝘯𝘦… 𝘢𝘯 𝘢𝘯𝘤𝘩𝘰𝘳 𝘸𝘪𝘵𝘩 𝘯𝘰 𝘴𝘦𝘢}
Un peso inútil que me quiere enterrar             {𝘈 𝘶𝘴𝘦𝘭𝘦𝘴𝘴 𝘸𝘦𝘪𝘨𝘩𝘵 𝘵𝘩𝘢𝘵 𝘸𝘢𝘯𝘵𝘴 𝘵𝘰 𝘣𝘶𝘳𝘺 𝘮𝘦}

Soy un rey sin trono en un reino de sal           {𝘐'𝘮 𝘢 𝘬𝘪𝘯𝘨 𝘸𝘪𝘵𝘩𝘰𝘶𝘵 𝘢 𝘵𝘩𝘳𝘰𝘯𝘦 𝘪𝘯 𝘢 𝘬𝘪𝘯𝘨𝘥𝘰𝘮 𝘰𝘧 𝘴𝘢𝘭𝘵}
ARQuitecto perdido en su propio funeral     {𝘈𝘯 ARQ𝘪𝘵𝘦𝘤𝘵 𝘭𝘰𝘴𝘵 𝘪𝘯 𝘩𝘪𝘴 𝘰𝘸𝘯 𝘧𝘶𝘯𝘦𝘳𝘢𝘭}
El cielo que amaba me dio la espalda            {𝘛𝘩𝘦 𝘴𝘬𝘺 𝘐 𝘰𝘯𝘤𝘦 𝘭𝘰𝘷𝘦𝘥 𝘵𝘶𝘳𝘯𝘦𝘥 𝘪𝘵𝘴 𝘣𝘢𝘤𝘬 𝘰𝘯 𝘮𝘦}
En el espejo… un hombre que se apaga        {𝘐𝘯 𝘵𝘩𝘦 𝘮𝘪𝘳𝘳𝘰𝘳… 𝘢 𝘮𝘢𝘯 𝘧𝘢𝘥𝘪𝘯𝘨 𝘢𝘸𝘢𝘺}
Mi corona sangra, mi cetro es un puñal         {𝘔𝘺 𝘤𝘳𝘰𝘸𝘯 𝘣𝘭𝘦𝘦𝘥𝘴, 𝘮𝘺 𝘴𝘤𝘦𝘱𝘵𝘦𝘳 𝘪𝘴 𝘢 𝘥𝘢𝘨𝘨𝘦𝘳}

humm ooo
Hablo con fantasmas en mi habitación        {𝘐 𝘵𝘢𝘭𝘬 𝘵𝘰 𝘨𝘩𝘰𝘴𝘵𝘴 𝘪𝘯 𝘮𝘺 𝘳𝘰𝘰𝘮}
Me cuentan historias de lo que murió          {𝘛𝘩𝘦𝘺 𝘵𝘦𝘭𝘭 𝘮𝘦 𝘴𝘵𝘰𝘳𝘪𝘦𝘴 𝘰𝘧 𝘸𝘩𝘢𝘵 𝘰𝘯𝘤𝘦 𝘥𝘪𝘦𝘥}
La suerte se ríe                                                     {𝘓𝘶𝘤𝘬 𝘭𝘢𝘶𝘨𝘩𝘴}
Me deja caer                                                         {𝘐𝘵 𝘭𝘦𝘵𝘴 𝘮𝘦 𝘧𝘢𝘭𝘭}
Y cada paso me aleja ...                                      {𝘈𝘯𝘥 𝘦𝘢𝘤𝘩 𝘴𝘵𝘦𝘱 𝘵𝘢𝘬𝘦𝘴 𝘮𝘦...}
Del amanecer                                                       {𝘍𝘢𝘳𝘵𝘩𝘦𝘳 𝘧𝘳𝘰𝘮 𝘵𝘩𝘦 𝘥𝘢𝘸𝘯}

a no maldigo al cielo (ouohhh)                        {𝘐 𝘯𝘰 𝘭𝘰𝘯𝘨𝘦𝘳 𝘤𝘶𝘳𝘴𝘦 𝘵𝘩𝘦 𝘴𝘬y}
No hay a quién culpar                                        {𝘛𝘩𝘦𝘳𝘦'𝘴 𝘯𝘰 𝘰𝘯𝘦 𝘵𝘰 𝘣𝘭𝘢𝘮𝘦}
Mi único enemigo fue mi propia fe                {𝘔𝘺 𝘰𝘯𝘭𝘺 𝘦𝘯𝘦𝘮𝘺 𝘸𝘢𝘴 𝘮𝘺 𝘰𝘸𝘯 𝘧𝘢𝘪𝘵𝘩}
Rompo el espejo                                                 {𝘐 𝘴𝘩𝘢𝘵𝘵𝘦𝘳 𝘵𝘩𝘦 𝘮𝘪𝘳𝘳𝘰𝘳}
Dejo de buscar                                                    {𝘐 𝘴𝘵𝘰𝘱 𝘴𝘦𝘢𝘳𝘤𝘩𝘪𝘯𝘨}
Acepto la herida que nunca se ve!               {𝘐 𝘢𝘤𝘤𝘦𝘱𝘵 𝘵𝘩𝘦 𝘸𝘰𝘶𝘯𝘥 𝘵𝘩𝘢𝘵 𝘯𝘰 𝘰𝘯𝘦 𝘤𝘢𝘯 𝘴𝘦𝘦!}

Que arda todo!                                                     {𝘓𝘦𝘵 𝘪𝘵 𝘢𝘭𝘭 𝘣𝘶𝘳𝘯!}

*instrumental breakdown*

Sigo siendo rey en mi reino de sal!               {𝘐'𝘮 𝘴𝘵𝘪𝘭𝘭 𝘬𝘪𝘯𝘨 𝘪𝘯 𝘮𝘺 𝘬𝘪𝘯𝘨𝘥𝘰𝘮 𝘰𝘧 𝘴𝘢𝘭𝘵!}
(reino de sal!)                                                        {(𝘬𝘪𝘯𝘨𝘥𝘰𝘮 𝘰𝘧 𝘴𝘢𝘭𝘵!)}
Único habitante de este infierno mortal      {𝘛𝘩𝘦 𝘰𝘯𝘭𝘺 𝘪𝘯𝘩𝘢𝘣𝘪𝘵𝘢𝘯𝘵 𝘰𝘧 𝘵𝘩𝘪𝘴 𝘮𝘰𝘳𝘵𝘢𝘭 𝘩𝘦𝘭𝘭}
El cielo que amaba (aaahh)                             {𝘛𝘩𝘦 𝘴𝘬𝘺 𝘐 𝘰𝘯𝘤𝘦 𝘭𝘰𝘷𝘦𝘥}
Ya no existe más!                                                {𝘕𝘰 𝘭𝘰𝘯𝘨𝘦𝘳 𝘦𝘹𝘪𝘴𝘵𝘴!}
En los trozos de vidrio…                                    {𝘐𝘯 𝘵𝘩𝘦 𝘴𝘩𝘢𝘳𝘥𝘴 𝘰𝘧 𝘨𝘭𝘢𝘴𝘴...}
por fin encuentro paz                                        {𝘐 𝘧𝘪𝘯𝘢𝘭𝘭𝘺 𝘧𝘪𝘯𝘥 𝘱𝘦𝘢𝘤𝘦}
Mi corona es silencio…                                     {𝘔𝘺 𝘤𝘳𝘰𝘸𝘯 𝘪𝘴 𝘴𝘪𝘭𝘦𝘯𝘤𝘦...}
Mi trono, el final                                                   {𝘔𝘺 𝘵𝘩𝘳𝘰𝘯𝘦, 𝘵𝘩𝘦 𝘦𝘯𝘥}

No hay batalla que ganar…                              {𝘛𝘩𝘦𝘳𝘦'𝘴 𝘯𝘰 𝘣𝘢𝘵𝘵𝘭𝘦 𝘵𝘰 𝘸𝘪𝘯...}
ni reino que salvar                                             {𝘯𝘰 𝘬𝘪𝘯𝘨𝘥𝘰𝘮 𝘵𝘰 𝘴𝘢𝘷𝘦}
El rey… abdica                                                     {𝘛𝘩𝘦 𝘬𝘪𝘯𝘨... 𝘢𝘣𝘥𝘪𝘤𝘢𝘵𝘦𝘴}


 ⸺⸺⸺⸺⸺⸺⸺⸺⸺⸺⸺⸺

🟢※Brazilian 𝘼𝙧𝙩𝙞𝙨𝙩𝙨 𝙩𝙤 𝙘𝙝𝙚𝙘𝙠 𝙤𝙪𝙩:
@zaron / @zygao / @soualeea /  @aqualities / @coolhapoy / @thiagovs_sounds / tenshi_cwb / @bazih / @simbaxp / @studio172 / @mAIrtin /  @uli_virtual_band / @daniimonteiro / @goubie / @solyn / @carny // @raquel_holanda / @ghorppo

🎸※ (TRA) 𝐓𝐫𝐮𝐞 𝐑𝐨𝐜𝐤 𝐀𝐥𝐥𝐢𝐚𝐧𝐜𝐞
@daywalkerirl / @sebastiaanvw / @shaineai / @tin_man_productions / @timotheus / @digitaldownside / @iicaptain / @steep_descent / @villainsamongthieves / @flickerlog / @dreweverlong / @realprogexperiment",,,358.08002437178,,,,,,,https://open.spotify.com/intl-pt/artist/4olvtF91jaQyFifsCrLnqh?si=920NPjEsSSGSExzUjGs2UA,https://youtube.com/@arq.luizfelipe?si=NRrbkHeAQRl3vQ7R,https://suno.com/@arqluizfelipe,,,https://music.apple.com/us/artist/a-r-q-luiz-felipe/1818357656,,Moderna,"Intensa e Pesada",Espanhol,,148,,C#m
207,8ba29c790405499ba4437aa6,60199e13911fad92366220ded0efa30a,vinheta_3.mp3,"Vinheta 03","VINHETA SOMBR",,,"[SPOKEN WORD]
[ANNOUNCER]
[NO SINGING]

Você está ouvindo a: 
Rádio Som Bê érre
Música: De Gente pra Gente.",,,8.7360155316607,,,,,,,,,,,https://suno.com/song/00e92399-dc26-480d-86ea-e4ec32126487,,,,,,,,,
208,3383c7f27bdb5f75a9a6b1a7,60199e13911fad92366220ded0efa30a,vinheta_4.mp3,"Vinheta 04","VINHETA SOMBR",,,"[SPOKEN WORD]
[ANNOUNCER]
[NO SINGING]

Você está ouvindo a Rádio Som Bê érre
Rock, pop, emi-pê-bê, metál , folk, eletrônico e muito mais.
Músicas criadas por quem fala português.

[SPOKEN WORD]
Som bê érrre
Música: De Gente pra Gente.",,,16.680019509755,,,,,,,,,,,https://suno.com/song/7553732f-a7b5-42b0-ae61-024c024ea80d,,,,,,,,,
209,93b22089e40f973ed7996f73,60199e13911fad92366220ded0efa30a,vinheta_5.mp3,"Vinheta 05","VINHETA SOMBR",,,"[SPOKEN WORD]
[ANNOUNCER]
[NO SINGING]

Você está ouvindo a Rádio Som Bê érre
Rock, pop, emi-pê-bê, metál , folk, eletrônico e muito mais.
Músicas criadas por quem fala português.

[SPOKEN WORD]
Som bê érrre
Música: De Gente pra Gente.",,,15.96000702302,,,,,,,,,,,https://suno.com/song/d3b7c416-83bc-47b5-97f3-030910ff3f8d,,,,,,,,,
210,587c39e4a8f461835e4bb30b,60199e13911fad92366220ded0efa30a,vinheta_2.mp3,"Vinheta 02","VINHETA SOMBR",,,"[SPOKEN WORD]
[ANNOUNCER]
[NO SINGING]

Você está ouvindo a: 
Rádio Som Bê érre
Música: De Gente pra Gente.",,,7.6800077319588,,,,,,,,,,,https://suno.com/song/67ad0d22-bca1-4ebc-869a-8e5db9f2dbda,,,,,,,,,
211,0ba1992761a1f5ab6bac76fe,60199e13911fad92366220ded0efa30a,vinheta_1.mp3,"Vinheta 01","VINHETA SOMBR",,,"[SPOKEN WORD]
[ANNOUNCER]
[NO SINGING]

Você está ouvindo a: 
Rádio Som Bê érre
Música: De Gente pra Gente.",,,7.2480166123779,,,,,,,,,,,https://suno.com/song/67b76e74-560c-4a63-be15-fa4669858a22,,,,,,,,,
212,12bc8dd2f1762055a9ae5f7e,60199e13911fad92366220ded0efa30a,vinheta_ouvindo.mp3,"Vinheta 06","VINHETA SOMBR",,,"[SPOKEN WORD]
[ANNOUNCER]
[NO SINGING]

Você está ouvindo a Rádio Som Bê érre
Rock, pop, emi-pê-bê, metál , folk, eletrônico e muito mais.
Músicas criadas por quem fala português.

[SPOKEN WORD]
Som bê érrre
Música: De Gente pra Gente.",,,16.848040422721,,,,,,,,,,,https://suno.com/song/c055279c-f2fb-45aa-9ece-87a1ddf62017,,,,,,,,,
213,4016e2f118624468266aaa4b,60199e13911fad92366220ded0efa30a,entrada.mp3,ENTRADA,"VINHETA SOMBR",,,"[SPOKEN WORD]
[RADIO ANNOUNCER]
[NO SINGING]

Bem-vindo à Som bê érre.

Somos ecléticos! Rock, pop, M.P.B, folk, metál, eletrônico, trilhas épicas e muito mais.

Canções em diversos idiomas.

Todas criadas por artistas que compartilham uma mesma língua: o português.

Som bê érre.

Música: De Gente pra Gente.",,,21.840046690747,,,,,,,,,,,https://suno.com/song/532f4d05-01ef-40a9-83c8-adca566fd485,,,,,,,,,
216,c9fab2520b1e8d5d9f87ff21,302e19115ab90c5db28dce7fd777b165,dani_monteiro_-_hoje_eu__desabafar.mp3,"HOJE EU  DESABAFAR","Dani Monteiro",,Experimental,"[Intro – Falado com emoção]
Sabe… eu senti tua dor no olhar,
Ouvi tua voz trêmula no falar,
Revivi a cena no teu contar…
E hoje eu resolvi desabafar..
Porra..
Chegaaaa!!

Eu, Dani Monteiro,
Criadora de histórias,
Presenciando uma novela
Na vida real…

[Suspiro]
É… não vai ser fácil.


[Verso 1]
Mas garota, tá fácil agora pra ti,??
Pra que guardar sentimento?
Resolve isso aí…
Antes que vire rancor no teu coração,
Tu é mulher da porra,
Levanta do chão!

As lutas que tu já enfrentou,
As noites sem sono que tu já passou,
A mãe maravilhosa que tu é,
Mesmo com dor, nunca deixou de estar de pé.

[Refrão]
Se olha no espelho, se valoriza,
Não implora amor, não mendiga vida.
Quem não cuida, cedo ou tarde perde,
E eu sei, mulher, tu merece ser feliz de verdade.

[Verso 2]
Dói ouvir que tu precisa de carinho,
Dói te ver deixada de lado no caminho…
Mas calma, respira, tu vai se achar,
E ele? Vai colher o que plantar.

[Suspiro]
É… porque a vida cobra.


[Rap Revoltado]
Cara, se toca, tu tem uma família!
Uma mulher que segura tua trilha,
Enquanto tu manda mensagem pros amigos:
""Bora pra pelada, cervejinha, rolê antigo…""

Tu tá de asas soltas,
E ela tá na prisão,
O sábado do casal
Virou tua diversão.

Cara, fala sério,
Leva isso sério! 
cuida dela.
Isso não é pousada pra só dormir,
Ela precisa de ti,
Ela precisa de ti..
Não reclama depois !!
Hoje tu  perde aqui.


[Ponte – Reflexão]
E eu te coloco na oração,
Que tu encontre direção.
Mas lembra: primeiro cuida de ti,
Porque se tu não tá bem,
Tu não cuida de ninguém.!!

E tem pessoas que precisam de ti,
Então abre os olhos,
Antes que o tempo te faça sentir.
olha o 
valor que tem,
Que a vida é dura, mas tu é também.!!
E que Deus guie teus passos,
Pra que nenhum fardo pese além.

Amém.!!",,,178.00802549957,,,,,,,,,,,,,,2020,"Intensa e Pesada",Português,,84,"Não, faixa tranquila para todas as idades.",G#m
217,08e79d6942c7676f7443f62b,65ed363019c632cd86f3a79adfd0cfa8,dani_monteiro_-_y_fish.mp3,"Y FISH","Dani Monteiro",,Experimental,"[Verse 1]

I'm a tiny little fish,
In a tank that felt so still.
But my heart is big and bright,
Beating stronger every night.

[Pre-Chorus]

I keep dreaming of the tide,
Where the ocean's open wide…

[Chorus]

And if I swim, swim, swim, I'll fall into the sea, where you'll find me.
And if I swim, swim, swim, I know that you will see, you're meant for me.
I was just a lonely fish inside a small aquarium,
But now I'm swimming free in an ocean made of love.

[Bridge – playful bubblegum part]

Splash, splash, come dance with me,
Bubbles of love, floating endlessly!
Splash, splash, I'll reach for you,
In this ocean, dreams come true!

[Chorus – final]

And if I swim, swim, swim, I'll fall into the sea, where you'll find me.
And if I swim, swim, swim, I know that you will see, you're meant for me…",,,182.16001509015,,,,,,,,,,,,,,2020,"Tranquila e Relaxante",Inglês,,112,"Não, faixa tranquila para todas as idades.",A
218,a880c32a45d85ab466249b5f,5ad03fec542bfed5690ce1375a3b630b,dani_monteiro_-_paranóia-versaystar.mp3,PARANÓIA-VERSAYSTAR,"Dani Monteiro",,Experimental,"[Verso]
Não me peça muito eu falo pouco
Mas meus olhos gritam no escuro
Observo o mundo no silêncio bruto

[Pré-refrão]
Não me peça sorrisos não me peça calor
Não confunda bondade com o que não sou

[Refrão]
Não me entenda mal
Aqui não há sinal
Isso tudo é paranoia
Paranoia da sua cabeça

[Verso 2]
As palavras dançam mas não chegam lá
Entre linhas tortas o sentido está
Você vê o que quer mas não é o que há

[Pré-refrão]
Não me peça promessas nem certezas vãs
Eu sou o eco do que ninguém diz amanhã

[Refrão]
Não me entenda mal
Aqui não há sinal
Isso tudo é paranoia
Paranoia da sua cabeça",,,114.93604495936,,,,,,,,,,,,,,2020,"Tranquila e Relaxante",Português,,87,"Não, faixa tranquila para todas as idades.",C
219,44ca3d446d524073e9ffaced,b07dafa239bfecc563d5a5c8fc3851cb,dani_monteiro_-_essa_chuva_-_ozemp.mp3,"Essa chuva - OzemP","Dani Monteiro",,Metal,"🎸 Evento: Rock Brasileiro Anos 80 – Coletivo SomBR
Guitarras, riffs inesquecíveis e refrões que grudam na cabeça!

🔥 Faixa na playlist: Rock BR 80 – Coletivo SomBR

O desafio:
Crie uma música em português inspirada no rock brasileiro dos anos 80.
Sinta-se livre para explorar qualquer estilo ou vertente do período — do pós-punk ao rock nacional clássico, do alternativo ao pop-rock — o importante é capturar a energia e o espírito da época.
Algumas bandas para inspiração (sem restrições!): Plebe Rude, Mercenárias, Kid Abelha, Celso Blues Boy, Capital Inicial, Legião Urbana, Paralamas do Sucesso, Titãs, Barão Vermelho, Ultraje a Rigor.

🎤 Como participar:

1) Componha sua versão em português.
2) Termine o título com: [Rock BR 80 🎸]

💬 Participe do Discord Coletivo SomBR
Troque riffs, stems e colaborações em português!

👀 Quer entrar no Discord Coletivo SomBR?
Comente na faixa ""Quero participar do  Coletivo SomBR — [seu Discord]""

[INTRO]
Essa chuva no meu quarto… não veio da rua, não.
Ela cai de dentro. Devagar. Fria. Feita você.

[Verso 1]
Você saiu pela porta… como quem esquece a chave.
Nem olhou pra trás. Nem deixou um ""adeus de verdade"".
Mas ficou o som da sua mentira, ecoando…
E a chuva? Ela só repete.

[Verso 2]
Eu fiquei na calçada, molhado, ridículo.
Enquanto você sorria no feed com o seu novo espetáculo.

[Pré-Refrão]
Coração não é cinzeiro
pra você apagar e sair.
Queima aqui dentro,
mas eu não vou cair.

[Refrão]
Você jogou fora
e achou que eu ia implorar.
Mas eu queimei tudo que era nosso
e deixei o vento levar.
Essa chuva no meu quarto…
é só a mágoa evaporando no ar.

[Verso 3]
Agora vem com papo de ""culpa"",
dessas frases feitas de novela ruim.
""Não era você, era eu…""
É,
era você sim.
E foi até o fim.

[Bridge]
Cuidado com o que deseja…
Eu desejei você.
E olha só.
Hoje eu desejo distância.
E o som da sua ausência...
é o que há de melhor.

[Final Chorus]
Você jogou fora
achando que não ia faltar.
Mas eu levantei das cinzas
e deixei o tempo te enterrar.
Essa chuva no meu quarto…
virou só trilha do meu recomeçar.

[Outro]
Choveu…
Mas olha só:
Eu nem me molhei.",,,174.00001868184,,,,,,,,,,,,,,1990,"Intensa e Pesada",Português,,148,"Não, faixa tranquila para todas as idades.",C#m
220,ae763f63f01b3dbad93ed8a6,c88c2191a92a68b25c31e3b1cf7c3261,dani_monteiro_-_scent_in_the_air.mp3,"Scent in the air","Dani Monteiro",,Ambient,"[Verse 1 – 0:12–0:48]
It was in the silence of the room … [voice low, breathy]
That your scent whispered me its secrets. [breath]
[The guitar was sighing the piano softly followed.]
It was your touch that lit my fire.
Your presence still lingers
On the couch, in the records, in my dreams … [pause]

Between the sighs and secrets,
You became a storm.
Your gaze stole my reason 
A gaze beyond words … [soft inhale]
But it left a trace of wanting.



[Pre-Chorus – 0:48–1:08]
And I pretended not to care,
While my body burned … [breath]
And your name,
Inside my dreams,
Kept calling me. [pause]


---

[Chorus – 1:08–1:36]
Scent in the air … [breath]
Scent in the air … [breath]
I still breathe you in.
Smoke in the room 
It's my delirium. [pause]
Scent in the air … [breath]
Even far away, you come
In the middle of my sigh.
Scent in the air … [breath]
Scent in the air … [breath]
I close my eyes to remember
Your touch fading away.
Now all that's left
Is silence
In this cold room. [long breath]
Scent in the air … [breath]
Aãããnnn̈mmmmmmm 

---

[Verse 2 – 1:36–2:10]
The city sleeps … and I'm awake.
Your absence visits me each night,
With a calm that aches. [breath]

Between the sighs and secrets,
I lost myself in your stories.
You spoke so little … [pause]
But your silence
Was my comfort.[soft inhale]


---

[Sax Solo – 2:30–2:50][smooth, emotional sax weaving through the melody]


---

[Final Chorus – 2:50–3:28]
Scent in the air … [breath]
Scent in the air … [breath]
And time won't hide it.
I still feel your warmth
On the curve of my glass … [pause]
Scent in the air … [breath]
Scent in the air …
Even if I try to forget,
You come so softly
Into my memory … [breath]
And make me stay.

But when I wake …
It was only the wine,
That made me drift away. [soft exhale]

Where are you now? [pause]
Scent in the air … [breath]
Come back …
And make me love you again. [long breath, fade]
Scent in the air … [breath]
Áaaaaaaaah",,,316.84800254984,,,,,,,,,,,,,,2020,"Tranquila e Relaxante",Inglês,,144,"Não, faixa tranquila para todas as idades.",C#m
221,d1e6070448008fd3098882a4,9dd463c2eea4a59a9c2181bfe3951b18,dani_monteiro_-_good_energy-aura_mantras.mp3,"Good Energy-Aura mantras","Dani Monteiro",,Ambient,"[Verse]
The sun wakes me with a golden hand
Feet on the earth I understand
Breathe in deep let the rhythm land

[Chorus]
Good energy good energy
Flowing through every part of me
Good energy good energy
Let it rise like waves in the sea

[Verse 2]
The sky whispers secrets to my soul
A fire inside that makes me whole
Dance with the stars let the universe roll

[Chorus]
Good energy good energy
Flowing through every part of me
Good energy good energy
Let it rise like waves in the sea

[Bridge]
Hear the drums they call my name
No two beats are ever the same
Feel the pulse it's more than sound
It lifts me up from the ground

[Chorus]
Good energy good energy
Flowing through every part of me
Good energy good energy
Let it rise like waves in the sea",,,188.88001258186,,,,,,,,,,,,,,2020,"Tranquila e Relaxante",Inglês,,84,"Não, faixa tranquila para todas as idades.",Gm
222,da64d2c01c0ce08c4d61d594,4ba8849396c4409c4f4b778340bf57d5,dani_monteiro_-_good_bye-versaystar.mp3,"Good Bye-VersaYstar","Dani Monteiro",,"Trilha Sonora","[Verse 1]

(Shuffle groove entra – leve e dançante)

I put on my best red dress, just to see your face,
Smiled all alone, walkin' down that empty place.
The clock struck ten, the bar was closin' down,
And the bartender stared, with that pity frown.


[Pre-Chorus]

I ordered something strong, to kill this pain inside,
A woman left in pieces, but still with pride.
Lit up my cigarette,
The flame burned bright...

[Chorus – with brass & swing]

After this movie of torture,
After this drink,

And the final breath of this cigarette,
I'm gonna erase you,
Just like these ashes in the ashtray!
(Oh yeah!)
Swear to you, baby,
My heart's got its own lighter!

[Verse 2]

Waited there smiling, not to cry,
But the sax in the bar began to sigh.
The piano hit .
 boom, boom, ba!
And I thought: ""You know what? I'll say goodbye!""

[Pre-Chorus]

I danced alone, I owned the floor,
Bartender shouted, ""Girl, give me more!""


[Chorus – more upbeat]

After this drink,
And the final breath of this cigarette,
I'm gonna erase you,
Just like these ashes in the ashtray!
(Yeah, yeah!)
Swear to you, baby,
My heart's got its own lighter!

[Bridge – Sax Solo 🎷🔥]


[Final Chorus – em coro e mais intenso]

After this drink,
And the final breath of this cigarette,
I'm gonna erase you,
Just like these ashes in the ashtray!
Yeah, yeah, yeah!
Swear to you, baby,
My heart's a burning fire!
And the first to burn...
Is your love that's expired!

[Outro – Piano & Sax fade out]

(Sax repete o riff inicial enquanto o piano faz uma descida boogie e a cantora dá uma risada suave no final.)",,,204.93601216811,,,,,,,,,,,,,,1980,"Equilibrada e Animada",Inglês,,128,"Não, faixa tranquila para todas as idades.",Cm
223,66e53a90995e8707740a476a,9efd1a33ca070ccd0375afd9ffd25868,dani_monteiro_-_maria_bonita.mp3,"MARIA BONITA","Dani Monteiro",,Ambient,"Verso 1
Sou cabra da peste do sertão,
Mulher valente .
Filha da caatinga, do sol e da seca,
No meio da luta, minha alma desperta.

[Short, energetic intro featuring expressive violin melodies over a classic pé de serra rhythm with zabumba, triângulo, and sanfona. Tight, danceable groove with lively syncopation and warm acoustic tones.]
[Verso 2]
Lampião chegou com seu rebenque na mão,
Rei dos cangaceiros, 
Me chamou pra peleja, disse: 
[Female voice, warm and intimate, speaking softly with passion and subtle seduction. Words flow smoothly, full of longing and affection, with a gentle rhythmic cadence that conveys deep emotion and playful intention. Tone is inviting, tender, and sensually expressive]
""""Veeeenha comigo, muié,..
[suspiros]
Aiiiiiii
No trote do  seu cavalo, Eu enfrenta o que vier.""

Refrão
Eu sou Maria Bonita, arretada paixão,
No peito uma chama, fogo da revolução.
Do lado do meu Lampião, na peleja .
Somos dois cabras da peste, batendo no mesmo chão.

Verso 3
Na poeira da estrada, no suor e na sede,
De noite, o céu claro, a lua que não mede.
O barulho do trote, o farfalhar do mato,
A bala e o vento, no sertão exato.

Verso 4
Os coronéis me temiam, a justiça me caçava,
Mas no brilho do meu olho, o medo não passava.
Eu era guerreira, mulher do cangaço,
Com Lampião ao lado, todo medo eu desfaço.

Ponte
No olhar dele, eu vi o mundo.
O sertão castigado, mas o sonho iluminados
Com rebenque em punho, e coragem no peito,
Seguimos a jornada, do nosso jeito.

Refrão
Eu sou Maria Bonita,!!!!!!
arretada !!
No peito uma chama, fogo da revolução.
Do lado do meu Lampião, na peleja do sertão,
Somos dois cabras da peste, batendo no mesmo chão.

Verso 5
Na Grota do Angico, o fim veio certeiro,
Mas minha história ecoa no vento guerreiro.
Na memória do sertão, sou flor e trovão,
Maria Bonita, mulher de paixão.

Final
Se a morte nos levou, o espírito não se cansa,
Na voz do povo nordeste, canta a esperança.
Eu fui cabra da peste, mulher e razão,
Maria Bonita, força do sertão.",,,244.65603902584,,,,,,,,,,,,,,2020,"Equilibrada e Animada",Português,,176,"Não, faixa tranquila para todas as idades.",Em
